/api/homes/63ed9cb48af0fbb8f0201c11/sensors/63ed9d1b8af0fbb8f0201c12/readings,72.14,0.38,22.30
/api/homes/63ed9cb48af0fbb8f0201c11/sensors/63ed9d1b8af0fbb8f0201c12/readings,72.14,0.38,22.30
/api/homes/63ed9cb48af0fbb8f0201c11/sensors/63ed9d1b8af0fbb8f0201c12/readings,72.14,0.38,22.30
/api/homes/63ed9cb48af0fbb8f0201c11/sensors/63ed9d1b8af0fbb8f0201c12/readings,72.14,0.38,22.30
/api/homes/63ed9cb48af0fbb8f0201c11/sensors/63ed9d1b8af0fbb8f0201c12/readings,72.14,0.38,22.30
/api/homes/63ed9cb48af0fbb8f0201c11/sensors/63ed9d1b8af0fbb8f0201c12/readings,72.14,0.38,22.30
/api/homes/63ed9cb48af0fbb8f0201c11/sensors/63ed9d1b8af0fbb8f0201c12/readings,72.14,0.38,22.30
/api/homes/63ed9cb48af0fbb8f0201c11/sensors/63ed9d1b8af0fbb8f0201c12/readings,72.14,0.37,22.30
/api/homes/63ed9cb48af0fbb8f0201c11/sensors/63ed9d1b8af0fbb8f0201c12/readings,72.14,0.37,22.30
/api/homes/63ed9cb48af0fbb8f0201c11/sensors/63ed9d1b8af0fbb8f0201c12/readings,72.14,0.37,22.30
/api/homes/63ed9cb48af0fbb8f0201c11/sensors/63ed9d1b8af0fbb8f0201c12/readings,72.14,0.37,22.30
/api/homes/63ed9cb48af0fbb8f0201c11/sensors/63ed9d1b8af0fbb8f0201c12/readings,72.14,0.37,22.30
/api/homes/63ed9cb48af0fbb8f0201c11/sensors/63ed9d1b8af0fbb8f0201c12/readings,72.14,0.37,22.30
/api/homes/63ed9cb48af0fbb8f0201c11/sensors/63ed9d1b8af0fbb8f0201c12/readings,72.14,0.37,22.30
/api/homes/63ed9cb48af0fbb8f0201c11/sensors/63ed9d1b8af0fbb8f0201c12/readings,72.14,0.37,22.30
/api/homes/63ed9cb48af0fbb8f0201c11/sensors/63ed9d1b8af0fbb8f0201c12/readings,72.14,0.38,22.30
/api/homes/63ed9cb48af0fbb8f0201c11/sensors/63ed9d1b8af0fbb8f0201c12/readings,72.14,0.38,22.30
/api/homes/63ed9cb48af0fbb8f0201c11/sensors/63ed9d1b8af0fbb8f0201c12/readings,72.14,0.38,22.30
/api/homes/63ed9cb48af0fbb8f0201c11/sensors/63ed9d1b8af0fbb8f0201c12/readings,72.14,0.38,22.30
/api/homes/63ed9cb48af0fbb8f0201c11/sensors/63ed9d1b8af0fbb8f0201c12/readings,72.14,0.38,22.30
/api/homes/63ed9cb48af0fbb8f0201c11/sensors/63ed9d1b8af0fbb8f0201c12/readings,72.14,0.38,22.30
/api/homes/63ed9cb48af0fbb8f0201c11/sensors/63ed9d1b8af0fbb8f0201c12/readings,72.14,0.38,22.30
/api/homes/63ed9cb48af0fbb8f0201c11/sensors/63ed9d1b8af0fbb8f0201c12/readings,72.14,0.38,22.30
/api/homes/63ed9cb48af0fbb8f0201c11/sensors/63ed9d1b8af0fbb8f0201c12/readings,72.14,0.38,22.30
/api/homes/63ed9cb48af0fbb8f0201c11/sensors/63ed9d1b8af0fbb8f0201c12/readings,72.14,0.39,22.30
/api/homes/63ed9cb48af0fbb8f0201c11/sensors/63ed9d1b8af0fbb8f0201c12/readings,72.14,0.39,22.30
/api/homes/63ed9cb48af0fbb8f0201c11/sensors/63ed9d1b8af0fbb8f0201c12/readings,72.14,0.39,22.30
/api/homes/63ed9cb48af0fbb8f0201c11/sensors/63ed9d1b8af0fbb8f0201c12/readings,72.14,0.39,22.30
/api/homes/63ed9cb48af0fbb8f0201c11/sensors/63ed9d1b8af0fbb8f0201c12/readings,72.14,0.39,22.30
/api/homes/63ed9cb48af0fbb8f0201c11/sensors/63ed9d1b8af0fbb8f0201c12/readings,72.14,0.39,22.30
/api/homes/63ed9cb48af0fbb8f0201c11/sensors/63ed9d1b8af0fbb8f0201c12/readings,72.14,0.39,22.30
/api/homes/63ed9cb48af0fbb8f0201c11/sensors/63ed9d1b8af0fbb8f0201c12/readings,72.14,0.39,22.30
/api/homes/63ed9cb48af0fbb8f0201c11/sensors/63ed9d1b8af0fbb8f0201c12/readings,72.14,0.39,22.30
/api/homes/63ed9cb48af0fbb8f0201c11/sensors/63ed9d1b8af0fbb8f0201c12/readings,72.14,0.38,22.30
/api/homes/63ed9cb48af0fbb8f0201c11/sensors/63ed9d1b8af0fbb8f0201c12/readings,72.14,0.38,22.30
/api/homes/63ed9cb48af0fbb8f0201c11/sensors/63ed9d1b8af0fbb8f0201c12/readings,72.14,0.38,22.30
/api/homes/63ed9cb48af0fbb8f0201c11/sensors/63ed9d1b8af0fbb8f0201c12/readings,72.14,0.38,22.30
/api/homes/63ed9cb48af0fbb8f0201c11/sensors/63ed9d1b8af0fbb8f0201c12/readings,72.14,0.38,22.30
/api/homes/63ed9cb48af0fbb8f0201c11/sensors/63ed9d1b8af0fbb8f0201c12/readings,72.14,0.38,22.30
/api/homes/63ed9cb48af0fbb8f0201c11/sensors/63ed9d1b8af0fbb8f0201c12/readings,72.14,0.38,22.30
/api/homes/63ed9cb48af0fbb8f0201c11/sensors/63ed9d1b8af0fbb8f0201c12/readings,72.14,0.38,22.30
/api/homes/63ed9cb48af0fbb8f0201c11/sensors/63ed9d1b8af0fbb8f0201c12/readings,72.14,0.38,22.30
/api/homes/63ed9cb48af0fbb8f0201c11/sensors/63ed9d1b8af0fbb8f0201c12/readings,72.14,0.38,22.30
/api/homes/63ed9cb48af0fbb8f0201c11/sensors/63ed9d1b8af0fbb8f0201c12/readings,72.14,0.38,22.30
/api/homes/63ed9cb48af0fbb8f0201c11/sensors/63ed9d1b8af0fbb8f0201c12/readings,72.14,0.38,22.30
/api/homes/63ed9cb48af0fbb8f0201c11/sensors/63ed9d1b8af0fbb8f0201c12/readings,72.14,0.38,22.30
/api/homes/63ed9cb48af0fbb8f0201c11/sensors/63ed9d1b8af0fbb8f0201c12/readings,72.14,0.38,22.30
/api/homes/63ed9cb48af0fbb8f0201c11/sensors/63ed9d1b8af0fbb8f0201c12/readings,72.14,0.38,22.30
/api/homes/63ed9cb48af0fbb8f0201c11/sensors/63ed9d1b8af0fbb8f0201c12/readings,72.14,0.38,22.30
/api/homes/63ed9cb48af0fbb8f0201c11/sensors/63ed9d1b8af0fbb8f0201c12/readings,72.14,0.38,22.30
/api/homes/63ed9cb48af0fbb8f0201c11/sensors/63ed9d1b8af0fbb8f0201c12/readings,72.14,0.38,22.30
/api/homes/63ed9cb48af0fbb8f0201c11/sensors/63ed9d1b8af0fbb8f0201c12/readings,72.14,0.38,22.30
/api/homes/63ed9cb48af0fbb8f0201c11/sensors/63ed9d1b8af0fbb8f0201c12/readings,72.14,0.39,22.30
/api/homes/63ed9cb48af0fbb8f0201c11/sensors/63ed9d1b8af0fbb8f0201c12/readings,72.14,0.39,22.30
/api/homes/63ed9cb48af0fbb8f0201c11/sensors/63ed9d1b8af0fbb8f0201c12/readings,72.14,0.39,22.30
/api/homes/63ed9cb48af0fbb8f0201c11/sensors/63ed9d1b8af0fbb8f0201c12/readings,72.14,0.39,22.30
/api/homes/63ed9cb48af0fbb8f0201c11/sensors/63ed9d1b8af0fbb8f0201c12/readings,72.14,0.39,22.30
/api/homes/63ed9cb48af0fbb8f0201c11/sensors/63ed9d1b8af0fbb8f0201c12/readings,72.14,0.39,22.30
/api/homes/63ed9cb48af0fbb8f0201c11/sensors/63ed9d1b8af0fbb8f0201c12/readings,72.14,0.38,22.30
/api/homes/63ed9cb48af0fbb8f0201c11/sensors/63ed9d1b8af0fbb8f0201c12/readings,72.14,0.38,22.30
/api/homes/63ed9cb48af0fbb8f0201c11/sensors/63ed9d1b8af0fbb8f0201c12/readings,72.14,0.38,22.30
/api/homes/63ed9cb48af0fbb8f0201c11/sensors/63ed9d1b8af0fbb8f0201c12/readings,72.14,0.38,22.30
/api/homes/63ed9cb48af0fbb8f0201c11/sensors/63ed9d1b8af0fbb8f0201c12/readings,72.14,0.37,22.30
/api/homes/63ed9cb48af0fbb8f0201c11/sensors/63ed9d1b8af0fbb8f0201c12/readings,72.14,0.37,22.30
/api/homes/63ed9cb48af0fbb8f0201c11/sensors/63ed9d1b8af0fbb8f0201c12/readings,72.14,0.37,22.30
/api/homes/63ed9cb48af0fbb8f0201c11/sensors/63ed9d1b8af0fbb8f0201c12/readings,71.96,0.37,22.20
/api/homes/63ed9cb48af0fbb8f0201c11/sensors/63ed9d1b8af0fbb8f0201c12/readings,71.96,0.37,22.20
/api/homes/63ed9cb48af0fbb8f0201c11/sensors/63ed9d1b8af0fbb8f0201c12/readings,71.96,0.37,22.20
/api/homes/63ed9cb48af0fbb8f0201c11/sensors/63ed9d1b8af0fbb8f0201c12/readings,71.96,0.37,22.20
/api/homes/63ed9cb48af0fbb8f0201c11/sensors/63ed9d1b8af0fbb8f0201c12/readings,71.96,0.38,22.20
/api/homes/63ed9cb48af0fbb8f0201c11/sensors/63ed9d1b8af0fbb8f0201c12/readings,71.96,0.38,22.20
/api/homes/63ed9cb48af0fbb8f0201c11/sensors/63ed9d1b8af0fbb8f0201c12/readings,71.96,0.38,22.20
/api/homes/63ed9cb48af0fbb8f0201c11/sensors/63ed9d1b8af0fbb8f0201c12/readings,71.96,0.38,22.20
/api/homes/63ed9cb48af0fbb8f0201c11/sensors/63ed9d1b8af0fbb8f0201c12/readings,69.44,0.47,20.80
/api/homes/63ed9cb48af0fbb8f0201c11/sensors/63ed9d1b8af0fbb8f0201c12/readings,69.44,0.47,20.80
/api/homes/63ed9cb48af0fbb8f0201c11/sensors/63ed9d1b8af0fbb8f0201c12/readings,69.62,0.46,20.90
/api/homes/63ed9cb48af0fbb8f0201c11/sensors/63ed9d1b8af0fbb8f0201c12/readings,69.62,0.45,20.90
/api/homes/63ed9cb48af0fbb8f0201c11/sensors/63ed9d1b8af0fbb8f0201c12/readings,69.80,0.45,21.00
/api/homes/63ed9cb48af0fbb8f0201c11/sensors/63ed9d1b8af0fbb8f0201c12/readings,69.98,0.44,21.10
/api/homes/63ed9cb48af0fbb8f0201c11/sensors/63ed9d1b8af0fbb8f0201c12/readings,69.98,0.44,21.10
/api/homes/63ed9cb48af0fbb8f0201c11/sensors/63ed9d1b8af0fbb8f0201c12/readings,69.98,0.44,21.10
/api/homes/63ed9cb48af0fbb8f0201c11/sensors/63ed9d1b8af0fbb8f0201c12/readings,69.98,0.44,21.10
/api/homes/63ed9cb48af0fbb8f0201c11/sensors/63ed9d1b8af0fbb8f0201c12/readings,69.98,0.44,21.10
/api/homes/63ed9cb48af0fbb8f0201c11/sensors/63ed9d1b8af0fbb8f0201c12/readings,69.98,0.44,21.10
/api/homes/63ed9cb48af0fbb8f0201c11/sensors/63ed9d1b8af0fbb8f0201c12/readings,69.98,0.44,21.10
/api/homes/63ed9cb48af0fbb8f0201c11/sensors/63ed9d1b8af0fbb8f0201c12/readings,69.98,0.43,21.10
/api/homes/63ed9cb48af0fbb8f0201c11/sensors/63ed9d1b8af0fbb8f0201c12/readings,69.98,0.43,21.10
/api/homes/63ed9cb48af0fbb8f0201c11/sensors/63ed9d1b8af0fbb8f0201c12/readings,70.16,0.43,21.20
/api/homes/63ed9cb48af0fbb8f0201c11/sensors/63ed9d1b8af0fbb8f0201c12/readings,70.16,0.43,21.20
/api/homes/63ed9cb48af0fbb8f0201c11/sensors/63ed9d1b8af0fbb8f0201c12/readings,70.16,0.43,21.20
/api/homes/63ed9cb48af0fbb8f0201c11/sensors/63ed9d1b8af0fbb8f0201c12/readings,70.16,0.43,21.20
/api/homes/63ed9cb48af0fbb8f0201c11/sensors/63ed9d1b8af0fbb8f0201c12/readings,70.16,0.43,21.20
/api/homes/63ed9cb48af0fbb8f0201c11/sensors/63ed9d1b8af0fbb8f0201c12/readings,70.16,0.43,21.20
/api/homes/63ed9cb48af0fbb8f0201c11/sensors/63ed9d1b8af0fbb8f0201c12/readings,70.16,0.43,21.20
/api/homes/63ed9cb48af0fbb8f0201c11/sensors/63ed9d1b8af0fbb8f0201c12/readings,70.16,0.43,21.20
/api/homes/63ed9cb48af0fbb8f0201c11/sensors/63ed9d1b8af0fbb8f0201c12/readings,70.16,0.43,21.20
/api/homes/63ed9cb48af0fbb8f0201c11/sensors/63ed9d1b8af0fbb8f0201c12/readings,70.16,0.43,21.20
/api/homes/63ed9cb48af0fbb8f0201c11/sensors/63ed9d1b8af0fbb8f0201c12/readings,70.16,0.43,21.20
/api/homes/63ed9cb48af0fbb8f0201c11/sensors/63ed9d1b8af0fbb8f0201c12/readings,70.16,0.43,21.20
/api/homes/63ed9cb48af0fbb8f0201c11/sensors/63ed9d1b8af0fbb8f0201c12/readings,70.16,0.43,21.20
/api/homes/63ed9cb48af0fbb8f0201c11/sensors/63ed9d1b8af0fbb8f0201c12/readings,70.16,0.43,21.20
/api/homes/63ed9cb48af0fbb8f0201c11/sensors/63ed9d1b8af0fbb8f0201c12/readings,70.16,0.43,21.20
/api/homes/63ed9cb48af0fbb8f0201c11/sensors/63ed9d1b8af0fbb8f0201c12/readings,70.16,0.43,21.20
/api/homes/63ed9cb48af0fbb8f0201c11/sensors/63ed9d1b8af0fbb8f0201c12/readings,70.16,0.43,21.20
/api/homes/63ed9cb48af0fbb8f0201c11/sensors/63ed9d1b8af0fbb8f0201c12/readings,70.16,0.43,21.20
/api/homes/63ed9cb48af0fbb8f0201c11/sensors/63ed9d1b8af0fbb8f0201c12/readings,70.16,0.43,21.20
